id,name,age,salary,department,join_date,is_active
1,Person_1,32.0,55927.785542332625,Marketing,2020-01-01,True
2,Person_2,20.0,42731.554729567055,Engineering,2020-01-02,False
3,Person_3,57.0,72015.02204809044,Sales,2020-01-03,False
4,Person_4,41.0,50568.235087058165,Sales,2020-01-04,True
5,Person_5,22.0,63229.363622066914,Marketing,2020-01-05,False
6,Person_6,,70292.59081407756,Engineering,2020-01-06,True
7,Person_7,,81230.20927543793,Engineering,2020-01-07,False
8,Person_8,,61482.40451215014,Sales,2020-01-08,True
9,Person_9,,66877.38565566344,Sales,2020-01-09,False
10,Person_10,38.0,92797.45465270747,Sales,2020-01-10,True
11,Person_11,55.0,,Marketing,2020-01-11,True
12,Person_12,23.0,,Sales,2020-01-12,False
13,Person_13,23.0,,Marketing,2020-01-13,False
14,Person_14,41.0,112081.70547859598,Marketing,2020-01-14,False
15,Person_15,54.0,53071.4382712497,Sales,2020-01-15,False
16,Person_16,47.0,41749.160060222675,,2020-01-16,False
17,Person_17,60.0,106865.40101432813,Engineering,2020-01-17,True
18,Person_18,42.0,45807.2751594062,Sales,2020-01-18,True
19,Person_19,61.0,117044.54832715922,Marketing,2020-01-19,True
20,Person_20,28.0,33868.248302557215,HR,2020-01-20,True
21,Person_21,65.0,103091.76198599715,Marketing,2020-01-21,True
22,Person_22,19.0,48775.93705594371,Engineering,2020-01-22,True
23,Person_23,36.0,111383.45522925918,Marketing,2020-01-23,True
24,Person_24,45.0,48735.251783710126,Marketing,2020-01-24,True
25,Person_25,65.0,79095.35513767324,HR,2020-01-25,True
26,Person_26,39.0,80003.79020584474,Marketing,2020-01-26,False
27,Person_27,54.0,59946.159339112564,Marketing,2020-01-27,False
28,Person_28,40.0,115664.39160995303,Engineering,2020-01-28,True
29,Person_29,65.0,53702.91401098578,Engineering,2020-01-29,False
30,Person_30,53.0,119638.81254439762,Marketing,2020-01-30,True
31,Person_31,26.0,82426.6672582642,Engineering,2020-01-31,True
32,Person_32,42.0,115452.4504758785,Engineering,2020-02-01,True
33,Person_33,27.0,63365.28149986188,HR,2020-02-02,True
34,Person_34,25.0,117334.63126978884,Engineering,2020-02-03,True
35,Person_35,49.0,92553.50260329491,HR,2020-02-04,True
36,Person_36,27.0,59252.51247256076,Sales,2020-02-05,False
37,Person_37,67.0,50690.54738302728,Engineering,2020-02-06,False
38,Person_38,69.0,55177.717792386626,Marketing,2020-02-07,False
39,Person_39,20.0,91136.42696579998,Engineering,2020-02-08,False
40,Person_40,40.0,90033.34886006758,Sales,2020-02-09,False
41,Person_41,63.0,48161.324286450195,Engineering,2020-02-10,True
42,Person_42,69.0,76556.37575814505,Sales,2020-02-11,False
43,Person_43,23.0,63201.78856195031,Sales,2020-02-12,False
44,Person_44,36.0,96106.28388836223,Marketing,2020-02-13,True
45,Person_45,19.0,30857.231644983374,Engineering,2020-02-14,False
46,Person_46,67.0,32333.589937527224,Sales,2020-02-15,False
47,Person_47,22.0,45713.250532461156,Engineering,2020-02-16,True
48,Person_48,44.0,56851.9711201912,HR,2020-02-17,True
49,Person_49,40.0,41292.965343897464,Engineering,2020-02-18,False
50,Person_50,23.0,94743.22839264339,Engineering,2020-02-19,True
51,Person_51,57.0,42664.111159301865,Marketing,2020-02-20,False
52,Person_52,41.0,90213.18808074653,HR,2020-02-21,True
53,Person_53,24.0,118860.05430520978,Engineering,2020-02-22,False
54,Person_54,62.0,88018.35217001886,Marketing,2020-02-23,False
55,Person_55,50.0,103269.16939076563,HR,2020-02-24,False
56,Person_56,44.0,51056.10628689023,HR,2020-02-25,True
57,Person_57,23.0,90253.86748343267,Sales,2020-02-26,True
58,Person_58,21.0,62517.96192805364,Engineering,2020-02-27,False
59,Person_59,66.0,113795.44955034698,Marketing,2020-02-28,False
60,Person_60,68.0,77234.36035779874,Engineering,2020-02-29,False
61,Person_61,62.0,75922.50146464027,Engineering,2020-03-01,True
62,Person_62,52.0,57533.16517678516,Marketing,2020-03-02,False
63,Person_63,44.0,63933.3543977865,Engineering,2020-03-03,False
64,Person_64,58.0,49625.468337116,Sales,2020-03-04,False
65,Person_65,27.0,58708.568842379056,Marketing,2020-03-05,True
66,Person_66,58.0,103177.50550309556,Sales,2020-03-06,False
67,Person_67,48.0,75177.463312021,Marketing,2020-03-07,True
68,Person_68,68.0,60653.95297947174,Marketing,2020-03-08,False
69,Person_69,47.0,75959.6717795619,Marketing,2020-03-09,True
70,Person_70,50.0,117411.03459772572,Engineering,2020-03-10,False
71,Person_71,67.0,67110.13332365002,Engineering,2020-03-11,True
72,Person_72,26.0,82670.2584832861,Engineering,2020-03-12,True
73,Person_73,60.0,113216.80136038201,Sales,2020-03-13,False
74,Person_74,52.0,37278.81605259972,HR,2020-03-14,True
75,Person_75,19.0,53637.15844169726,Marketing,2020-03-15,True
76,Person_76,38.0,62565.38833173304,HR,2020-03-16,True
77,Person_77,69.0,119874.70128640896,Marketing,2020-03-17,True
78,Person_78,51.0,72757.44757949417,Engineering,2020-03-18,False
79,Person_79,51.0,45648.84198399518,HR,2020-03-19,False
80,Person_80,69.0,95921.06155220079,Marketing,2020-03-20,True
81,Person_81,51.0,84604.92216999926,Marketing,2020-03-21,False
82,Person_82,41.0,87360.70365555573,Engineering,2020-03-22,True
83,Person_83,24.0,42382.68172643235,Engineering,2020-03-23,True
84,Person_84,45.0,30559.59579915452,Sales,2020-03-24,True
85,Person_85,64.0,33401.6345640142,Marketing,2020-03-25,False
86,Person_86,38.0,34435.387262911645,Marketing,2020-03-26,True
87,Person_87,28.0,68119.52057959355,Sales,2020-03-27,True
88,Person_88,47.0,37198.0094894866,Sales,2020-03-28,False
89,Person_89,42.0,50991.90710864865,Marketing,2020-03-29,False
90,Person_90,63.0,76354.5425745197,Sales,2020-03-30,True
91,Person_91,38.0,40740.9160996389,Engineering,2020-03-31,True
92,Person_92,49.0,55521.40856761571,HR,2020-04-01,False
93,Person_93,46.0,101638.67339843827,Sales,2020-04-02,True
94,Person_94,59.0,101399.76740948106,HR,2020-04-03,True
95,Person_95,56.0,88526.2967556892,HR,2020-04-04,True
96,Person_96,63.0,39981.84581601038,Engineering,2020-04-05,True
97,Person_97,26.0,99327.24501471278,Marketing,2020-04-06,False
98,Person_98,62.0,72014.05803842179,HR,2020-04-07,False
99,Person_99,27.0,78932.53265911489,Sales,2020-04-08,True
100,Person_100,65.0,111827.0610247327,Marketing,2020-04-09,True
